X Y Z
2144.18908574 725.74913818 339.77146775 
2144.26880854 724.43874065 339.60021095 
2144.05552972 723.15226506 339.47645894 
2143.90303742 720.45950581 339.47130963 
2143.62520676 717.77827954 339.37216218 
2143.43628579 715.07048092 339.4126132 
2143.14005775 712.39633862 339.67942046 
2142.79919654 709.73267688 339.40917728 
2142.51436023 707.06039438 339.39500353 
2142.11240866 704.43405908 339.15041461 
2141.68564346 701.80074596 339.38959195 
2141.29333828 699.15371526 339.3358209 
2140.92596405 696.5309022 339.47764895 
2140.3475612 693.96109921 339.17854867 
2139.90848046 691.35585501 339.14624071 
2139.24661021 688.83496327 339.16403926 
2138.67384709 686.32148661 339.02308811 
2138.03313547 683.80286662 339.27011082 
2137.40301734 681.30705568 338.97684183 
2137.40908256 681.30530975 338.95087698 
2137.06611224 679.66483676 338.97321177 
2136.50943781 678.01922321 339.02175448 
2136.0553113 676.32721779 339.02543922 
2135.50313189 674.6667554 338.88725411 
2135.07049922 672.9658024 339.06942374 
2134.62098139 671.23686095 339.0557553 
2134.10459535 669.52021535 339.04414618 
2133.50838433 667.84999077 338.89234303 
2130.6600465 659.19757984 338.95572249 
2130.03537342 657.46179949 339.00880416 
2130.04047644 657.45700508 339.00413073 
2128.83522468 654.46901086 338.91080374 
2127.79827542 651.38177517 338.98214758 
2126.43513385 648.41739432 339.01135789 
2125.36700593 645.32356976 338.96393537 
2124.00350543 642.39034578 338.73446188 
2122.68564431 639.42628453 338.62784913 
2121.20709478 636.51107198 338.72443217 
2119.79047011 633.57732055 338.74880562 
2118.38417647 630.63825133 338.69090173 
2116.90063343 627.75308356 338.50765186 
2115.52685778 624.80162215 338.49056867 
2113.82246629 622.01980232 338.57353355 
2112.21159431 619.18814892 338.6196255 
2110.63180117 616.37688894 338.43754399 
2109.00713198 613.57400131 338.27218569 
2108.94434529 613.61535723 338.10587265 
2106.82777156 610.4724493 338.43880881 
2100.62343757 600.98277781 338.28962141 
2098.5090226 597.84782844 338.14338705 
2096.28787738 594.75983001 338.25784154 
2093.91550703 591.77946964 338.49792568 
2091.66075061 588.74874068 338.15572139 
2089.15316429 585.84525834 338.52967693 
2086.69753869 582.92311166 338.4594245 
2084.3002414 579.99564481 338.1511823 
2081.87590579 577.06666417 338.03711207 
2079.19141866 574.30782762 338.19144663 
2076.5394574 571.54115037 338.22022045 
2073.89128676 568.79760614 338.29032321 
2071.18786213 566.08551098 337.8623197 
